Timestamp Lat Long Speed-MPH RPM-RPM Throttle-% EngineLoad-% Fuel-% Barometric-C AmbientTemperature-C CoolantTemperature-C, IntakeTemperature-C, Distance-km Events
20141104232633180 30.591965 -96.327604 1 567 14 45 45 100 15 89 23 -1 0
20141104232634183 30.591959 -96.327613 1 654 14 40 45 100 15 89 23 -1 0
20141104232635172 30.591954 -96.327616 1 620 14 42 45 100 15 89 23 -1 0
20141104232636188 30.591952 -96.327614 0 583 14 39 45 100 15 89 23 -1 0
20141104232637166 30.591952 -96.327614 0 633 18 62 45 100 15 89 23 -1 0
20141104232638187 30.591949 -96.327609 3 1180 18 53 45 100 15 89 23 -1 0
20141104232639151 30.591950 -96.327606 4 1423 19 54 45 100 15 89 23 -1 0
20141104232640211 30.591977 -96.327612 8 1569 16 47 45 100 15 89 23 -1 0
20141104232641175 30.591981 -96.327622 9 1172 13 16 45 100 15 89 23 -1 0
20141104232642159 30.591985 -96.327646 8 1028 13 16 45 100 15 89 23 -1 0
20141104232643181 30.591999 -96.327672 8 885 13 18 45 100 15 88 23 -1 0
20141104232644234 30.592038 -96.327709 7 805 13 19 45 100 15 88 23 -1 0
20141104232645258 30.592071 -96.327735 4 685 12 20 45 100 15 88 23 -1 0
20141104232646175 30.592088 -96.327759 4 685 13 21 45 99 15 88 23 -1 0
20141104232647170 30.592098 -96.327783 4 685 13 21 45 99 15 88 23 -1 0
20141104232648163 30.592109 -96.327802 4 543 13 27 45 99 15 88 23 -1 0
20141104232649220 30.592118 -96.327817 1 543 13 27 45 99 15 88 23 -1 0
20141104232650213 30.592173 -96.327822 0 545 13 31 45 99 15 88 23 -1 0
20141104232651200 30.592181 -96.327829 0 545 13 32 45 99 15 88 23 -1 0
20141104232652290 30.592194 -96.327816 0 545 13 31 45 99 15 88 23 -1 0
20141104232653150 30.592188 -96.327804 0 546 13 30 45 100 15 88 23 -1 0
20141104232654160 30.592190 -96.327793 0 554 14 30 45 100 15 88 23 -1 0
20141104232655151 30.592190 -96.327793 0 612 13 30 45 100 15 89 23 -1 0
20141104232656127 30.592190 -96.327793 0 549 13 29 45 100 15 89 23 -1 0
20141104232657160 30.592190 -96.327793 0 579 13 29 45 100 15 89 23 -1 0
20141104232658146 30.592215 -96.327780 0 585 14 33 45 100 15 89 23 -1 0
20141104232659140 30.592217 -96.327782 0 660 14 40 45 100 15 89 23 -1 0
20141104232700191 30.592219 -96.327777 1 933 15 40 45 100 15 89 23 -1 0
20141104232701167 30.592214 -96.327779 2 664 14 35 45 100 15 89 23 -1 0
20141104232702196 30.592211 -96.327776 0 580 14 35 45 100 15 89 23 -1 0
20141104232703126 30.592211 -96.327774 0 543 13 32 45 100 15 89 23 -1 0
20141104232704183 30.592204 -96.327777 0 515 14 38 45 100 15 89 23 -1 0
20141104232705188 30.592193 -96.327782 1 798 15 48 45 100 15 89 23 -1 0
20141104232706198 30.592181 -96.327788 3 1103 17 50 45 100 15 89 23 -1 0
20141104232707161 30.592172 -96.327791 4 1103 14 40 45 100 15 90 23 -1 0
20141104232708179 30.592165 -96.327796 5 825 15 34 45 100 15 90 23 -1 0
20141104232709207 30.592157 -96.327798 3 653 14 34 45 99 15 90 23 -1 0
20141104232710170 30.592142 -96.327801 3 645 14 36 45 99 15 90 23 -1 0
20141104232711188 30.592125 -96.327782 3 636 14 37 45 99 15 90 23 -1 0
20141104232712180 30.592121 -96.327766 2 637 14 37 45 99 15 90 23 -1 0
20141104232713183 30.592078 -96.327748 1 626 14 37 45 100 15 90 23 -1 0
20141104232714143 30.592075 -96.327755 1 623 14 40 45 100 15 90 23 -1 0
20141104232715227 30.592070 -96.327760 3 1229 17 56 45 100 15 90 23 -1 0
20141104232716180 30.592064 -96.327770 4 1564 22 65 45 100 15 90 23 -1 0
20141104232717183 30.592061 -96.327758 10 1787 19 49 45 100 15 90 23 -1 0
20141104232718172 30.592020 -96.327698 13 1679 20 47 45 100 15 90 23 -1 0
20141104232719158 30.591965 -96.327640 13 1443 16 41 45 100 15 90 23 -1 0
20141104232720204 30.591915 -96.327584 14 1196 13 17 45 100 15 90 22 -1 0
20141104232721165 30.591876 -96.327523 14 1101 13 16 43 100 15 90 22 -1 0
20141104232722154 30.591857 -96.327466 10 853 13 17 43 100 15 90 22 -1 0
20141104232723314 30.591811 -96.327440 8 751 13 22 43 100 15 90 22 -1 0
20141104232724299 30.591830 -96.327390 8 1168 15 41 43 100 15 90 23 -1 0
20141104232725148 30.591829 -96.327362 8 1031 13 21 45 100 15 90 23 -1 0
20141104232726138 30.591856 -96.327328 8 953 16 32 45 100 15 90 23 -1 0
20141104232727172 30.591846 -96.327299 8 1160 14 23 45 100 15 90 23 -1 0
20141104232728175 30.591848 -96.327267 8 994 13 22 45 100 15 90 23 -1 0
20141104232729318 30.591854 -96.327225 8 1308 18 45 43 100 15 90 23 -1 0
20141104232730279 30.591859 -96.327178 9 1575 18 48 43 99 15 90 23 -1 0
20141104232731170 30.591860 -96.327129 11 1697 17 35 43 99 15 90 23 -1 0
20141104232732117 30.591790 -96.327110 12 1193 14 19 43 99 15 91 22 -1 0
20141104232733151 30.591753 -96.327102 11 861 13 20 43 99 15 91 22 -1 0
20141104232734169 30.591723 -96.327041 10 812 13 24 43 99 15 91 22 -1 0
20141104232735187 30.591674 -96.327031 8 753 13 24 43 99 15 91 22 -1 0
20141104232736177 30.591612 -96.327039 8 1215 15 37 43 99 15 90 22 -1 0
20141104232737150 30.591587 -96.327091 8 1074 14 20 45 99 15 90 22 -1 0
20141104232738193 30.591566 -96.327086 7 888 15 30 45 100 15 90 22 -1 0
20141104232739158 30.591537 -96.327095 8 1165 17 43 45 100 15 90 22 -1 0
20141104232740161 30.591503 -96.327081 8 1106 14 22 45 100 15 91 22 -1 0
20141104232741174 30.591463 -96.327063 8 1126 17 36 45 100 15 91 22 -1 0
20141104232742170 30.591427 -96.327048 9 1489 18 46 43 100 15 91 22 -1 0
20141104232743175 30.591389 -96.327024 12 1602 17 41 43 100 15 91 22 -1 0
20141104232744146 30.591346 -96.327001 12 969 14 21 43 100 15 91 22 -1 0
20141104232745182 30.591342 -96.326951 11 881 13 21 43 100 15 91 22 -1 0
20141104232746129 30.591324 -96.326905 8 736 13 23 43 99 15 91 22 -1 0
20141104232747132 30.591308 -96.326873 7 1177 15 40 43 99 15 91 22 -1 0
20141104232748154 30.591299 -96.326840 8 1286 17 46 43 99 15 91 22 -1 0
20141104232749188 30.591303 -96.326801 10 1549 18 45 43 99 15 91 22 -1 0
20141104232750183 30.591333 -96.326731 12 1795 19 43 43 100 15 91 22 -1 0
20141104232751186 30.591360 -96.326668 13 1795 21 57 43 100 15 91 22 -1 0
20141104232752162 30.591380 -96.326625 16 1636 15 36 43 100 15 92 22 -1 0
20141104232753202 30.591426 -96.326573 16 1304 14 23 43 100 15 92 21 -1 0
20141104232754156 30.591485 -96.326529 15 1373 17 33 43 100 15 92 21 -1 0
20141104232755197 30.591514 -96.326479 16 1349 16 33 43 100 15 92 21 -1 0
20141104232756158 30.591562 -96.326411 16 1371 15 34 43 100 15 92 21 -1 0
20141104232757189 30.591608 -96.326351 16 1388 16 35 43 100 15 92 22 -1 0
20141104232758176 30.591654 -96.326279 16 1426 16 36 43 99 15 92 22 -1 0
20141104232759200 30.591686 -96.326227 17 1404 13 17 43 99 15 92 22 -1 0
20141104232800190 30.591735 -96.326138 16 1324 13 14 43 99 15 93 22 -1 0
20141104232801201 30.591776 -96.326084 14 1203 13 16 43 99 15 93 22 -1 0
20141104232802213 30.591811 -96.326047 12 1054 13 17 43 99 15 93 22 -1 0
20141104232803212 30.591850 -96.326033 7 866 13 22 43 99 15 93 22 -1 0
20141104232804391 30.591902 -96.326026 6 1079 20 58 43 99 15 93 22 -1 0
20141104232805447 30.591932 -96.326081 9 1718 21 60 43 99 15 93 22 -1 0
20141104232806429 30.591971 -96.326114 14 1987 24 63 43 100 15 93 22 -1 0
20141104232807297 30.592016 -96.326147 16 1987 24 56 43 100 15 93 22 -1 0
20141104232808148 30.592058 -96.326201 18 1783 18 36 43 100 15 93 22 -1 0
20141104232809163 30.592118 -96.326254 18 1477 15 18 43 100 15 93 21 -1 0
20141104232810158 30.592176 -96.326307 18 1465 16 26 43 100 15 93 21 -1 0
20141104232811189 30.592220 -96.326359 18 1511 17 38 43 100 15 93 21 -1 0
20141104232812198 30.592262 -96.326450 18 1574 17 37 43 100 15 92 21 -1 0
20141104232813213 30.592274 -96.326525 19 1206 15 31 43 100 15 92 21 -1 0
20141104232814198 30.592389 -96.326600 19 1149 14 29 43 100 15 92 21 -1 0
20141104232815199 30.592467 -96.326645 18 1130 15 32 43 100 15 92 21 -1 0
20141104232816180 30.592505 -96.326719 18 1136 14 31 43 100 15 92 21 -1 0
20141104232817176 30.592507 -96.326770 18 1075 13 20 43 100 15 92 21 -1 0
20141104232818191 30.592621 -96.326800 18 1041 15 26 43 100 15 92 21 -1 0
20141104232819171 30.592825 -96.326672 17 1013 12 19 43 100 15 92 21 -1 0
20141104232820191 30.592900 -96.326754 16 1013 12 17 43 100 15 92 21 -1 0
20141104232821236 30.592956 -96.326815 16 935 12 18 43 100 15 92 22 -1 0
20141104232822153 30.592997 -96.326861 14 912 12 18 43 100 15 92 22 -1 0
20141104232823189 30.593036 -96.326903 13 1075 12 15 43 100 15 92 22 -1 0
20141104232824152 30.593048 -96.326916 12 1063 13 43 43 100 15 92 22 -1 0
20141104232825182 30.593118 -96.327236 13 1407 18 50 43 100 15 92 22 -1 0
20141104232826157 30.593110 -96.327251 13 1563 20 55 43 100 15 92 22 -1 0
20141104232827156 30.593113 -96.327244 16 1450 16 45 43 99 15 92 22 -1 0
20141104232828157 30.593006 -96.327431 18 1525 19 57 43 99 15 92 22 -1 1
20141104232829150 30.592954 -96.327523 19 1557 14 40 43 99 15 91 21 -1 0
20141104232830152 30.592913 -96.327593 19 1093 13 18 43 99 15 91 21 -1 0
20141104232831207 30.592871 -96.327666 16 1029 13 18 43 100 15 91 21 -1 0
20141104232832172 30.592841 -96.327718 15 1175 13 16 43 100 15 91 21 -1 0
20141104232833142 30.592806 -96.327780 11 1046 13 18 43 100 15 90 22 -1 0
20141104232834209 30.592777 -96.327830 8 708 13 21 43 100 15 90 22 -1 0
20141104232835203 30.592762 -96.327857 4 667 12 24 43 99 15 90 22 -1 0
20141104232836170 30.592759 -96.327862 2 576 14 30 43 99 15 90 22 -1 0
20141104232837179 30.592758 -96.327863 1 602 13 31 43 99 15 90 22 -1 0
20141104232838178 30.592753 -96.327872 0 567 13 32 43 99 15 90 22 -1 0
20141104232839213 30.592763 -96.327855 0 561 13 32 43 100 15 90 22 -1 0
20141104232840197 30.592770 -96.327843 0 559 13 32 43 100 15 90 22 -1 0
20141104232841176 30.592762 -96.327857 0 584 17 57 43 100 15 90 22 -1 0
20141104232842192 30.592751 -96.327876 4 1184 17 57 43 100 16 90 22 -1 0
20141104232843230 30.592739 -96.327896 7 1386 17 45 43 100 16 90 22 -1 0
20141104232844224 30.592725 -96.327920 8 1325 16 39 43 100 16 90 22 -1 0
20141104232845178 30.592704 -96.327949 9 1394 17 41 43 100 16 91 21 -1 0
20141104232846260 30.592581 -96.327875 10 1434 17 46 43 100 16 91 21 -1 0
20141104232847299 30.592579 -96.327892 11 1311 13 15 43 99 16 91 21 -1 0
20141104232848171 30.592612 -96.327921 8 867 13 16 43 99 16 91 21 -1 0
20141104232849191 30.592624 -96.327955 3 648 14 31 43 99 16 90 22 -1 0
20141104232850198 30.592637 -96.327981 2 599 22 81 43 99 15 90 22 -1 0
20141104232851259 30.592660 -96.327992 7 1629 20 60 43 100 15 90 22 -1 0
20141104232852188 30.592663 -96.328004 9 2075 30 71 43 100 15 90 22 -1 0
20141104232853179 30.592727 -96.327921 14 2366 29 70 43 100 15 90 22 -1 0
20141104232854214 30.592791 -96.327863 21 2731 32 70 43 100 15 90 21 -1 0
20141104232855142 30.592839 -96.327761 24 2451 29 62 43 100 15 90 21 -1 0
20141104232856145 30.592882 -96.327648 27 2239 24 53 43 100 15 90 21 -1 0
20141104232857158 30.592945 -96.327538 29 1818 24 79 43 100 15 89 21 -1 0
20141104232858209 30.593012 -96.327422 32 1909 29 80 43 100 15 89 21 -1 0
20141104232859165 30.593091 -96.327283 33 2034 24 64 43 100 15 89 21 -1 0
20141104232900148 30.593166 -96.327152 35 2073 21 47 43 100 15 89 21 -1 0
20141104232901177 30.593245 -96.327015 36 1578 20 59 43 100 15 90 21 -1 0
20141104232902138 30.593343 -96.326845 36 1597 19 57 43 100 15 90 21 -1 0
20141104232903131 30.593428 -96.326697 36 1596 17 38 43 100 15 90 21 -1 0
20141104232904196 30.593513 -96.326548 36 1630 19 59 43 100 15 90 21 -1 0
20141104232905188 30.593594 -96.326407 37 1582 17 29 43 100 15 88 21 -1 0
20141104232906195 30.593694 -96.326237 36 1531 15 26 43 100 15 88 21 -1 0
20141104232907198 30.593783 -96.326085 36 1511 14 25 43 100 15 88 21 -1 0
20141104232908180 30.593869 -96.325939 35 1473 15 22 43 100 15 88 21 -1 0
20141104232909172 30.593937 -96.325822 34 1463 15 26 43 100 15 85 21 -1 0
20141104232910189 30.594026 -96.325672 34 1525 19 38 43 100 15 85 21 -1 0
20141104232911172 30.594087 -96.325567 34 1485 18 50 43 99 15 85 21 -1 0
20141104232912149 30.594160 -96.325442 34 1464 14 25 43 99 15 85 21 -1 0
20141104232913150 30.594247 -96.325290 34 1535 18 30 43 99 15 84 21 -1 0
20141104232914148 30.594305 -96.325187 34 1484 18 0 43 99 15 84 21 -1 0
20141104232915136 30.594379 -96.325059 34 1448 13 23 43 100 15 84 21 -1 0
20141104232916166 30.594447 -96.324940 33 1430 13 14 43 100 15 84 21 -1 0
20141104232917189 30.594513 -96.324824 32 1359 13 14 43 100 15 83 21 -1 0
20141104232918184 30.594592 -96.324686 32 1354 13 14 43 100 15 83 22 -1 0
20141104232919147 30.594681 -96.324530 32 1325 14 17 43 100 15 83 22 -1 0
20141104232920193 30.594752 -96.324406 32 1356 16 30 43 100 15 83 22 -1 0
20141104232921163 30.594843 -96.324249 32 1367 15 31 43 100 15 82 22 -1 0
20141104232922146 30.594901 -96.324147 31 1364 15 30 43 100 15 82 22 -1 0
20141104232923190 30.594968 -96.324031 31 1324 16 25 43 100 15 82 22 -1 0
20141104232924187 30.595040 -96.323906 31 1336 15 30 43 100 15 82 22 -1 0
20141104232925154 30.595108 -96.323787 31 1334 13 18 43 100 15 81 22 -1 0
20141104232926199 30.595174 -96.323673 30 1339 19 55 43 100 15 81 22 -1 0
20141104232927176 30.595250 -96.323542 31 1402 21 74 43 100 15 81 22 -1 0
20141104232928168 30.595318 -96.323425 32 1429 21 72 43 100 15 81 22 -1 0
20141104232929184 30.595386 -96.323305 32 1473 22 72 43 100 15 81 22 -1 0
20141104232930130 30.595432 -96.323226 34 1498 18 66 43 100 15 81 22 -1 0
20141104232931167 30.595552 -96.323017 34 1528 18 43 43 100 15 81 22 -1 0
20141104232932146 30.595627 -96.322887 34 1557 20 57 43 99 15 81 22 -1 0
20141104232933159 30.595706 -96.322750 35 1547 19 60 43 99 15 81 22 -1 0
20141104232934165 30.595769 -96.322641 36 1572 20 61 43 99 15 80 21 -1 0
20141104232935179 30.595864 -96.322478 36 1600 20 62 43 99 15 80 21 -1 0
20141104232936162 30.595934 -96.322357 37 1622 19 54 43 99 15 80 21 -1 0
20141104232937159 30.596014 -96.322219 37 1643 19 50 43 99 15 79 21 -1 0
20141104232938135 30.596107 -96.322060 37 1632 18 23 43 99 15 79 21 -1 0
20141104232939142 30.596192 -96.321913 37 1588 14 14 43 99 15 79 21 -1 0
20141104232940145 30.596265 -96.321788 37 1566 14 21 43 100 15 79 21 -1 0
20141104232941164 30.596350 -96.321641 36 1550 14 18 43 100 15 79 21 -1 0
20141104232942155 30.596431 -96.321496 36 1539 16 25 43 100 15 78 21 -1 0
20141104232943160 30.596521 -96.321330 36 1527 14 23 43 100 14 78 21 -1 0
20141104232944164 30.596593 -96.321198 36 1537 17 35 43 100 14 78 21 -1 0
20141104232945165 30.596662 -96.321069 36 1525 15 25 43 100 14 78 21 -1 0
20141104232946169 30.596750 -96.320893 36 1524 16 24 43 100 14 78 21 -1 0
20141104232947151 30.596821 -96.320751 36 1520 16 31 43 100 15 78 21 -1 0
20141104232948136 30.596889 -96.320604 36 1518 15 30 43 100 15 78 21 -1 0
20141104232949145 30.596951 -96.320469 35 1508 15 28 43 100 15 78 21 -1 0
20141104232950165 30.597017 -96.320327 35 1500 15 28 43 100 15 77 21 -1 0
20141104232951168 30.597058 -96.320236 35 1493 15 27 43 100 15 77 21 -1 0
20141104232952155 30.597155 -96.320036 35 1513 17 37 43 100 15 77 21 -1 0
20141104232953172 30.597219 -96.319910 35 1553 17 39 43 100 15 77 21 -1 0
20141104232954158 30.597287 -96.319775 36 1553 14 31 43 100 15 77 21 -1 0
20141104232955133 30.597362 -96.319627 35 1499 14 22 43 100 14 77 21 -1 0
20141104232956134 30.597437 -96.319481 35 1530 17 37 43 100 14 77 21 -1 0
20141104232957141 30.597478 -96.319400 35 1521 14 26 43 100 14 77 21 -1 0
20141104232958126 30.597579 -96.319192 34 1475 18 38 43 100 14 76 21 -1 0
20141104232959133 30.597647 -96.319051 34 1514 17 41 43 100 15 76 22 -1 0
20141104233000141 30.597721 -96.318897 34 1524 17 41 43 100 15 76 22 -1 0
20141104233001168 30.597797 -96.318740 34 1524 18 44 43 100 15 76 22 -1 0
20141104233002139 30.597835 -96.318661 35 1530 15 29 43 100 15 76 22 -1 0
20141104233003126 30.597927 -96.318475 34 1479 15 36 43 100 15 76 21 -1 0
20141104233004155 30.597997 -96.318332 35 1542 18 45 43 100 15 76 21 -1 0
20141104233005182 30.598059 -96.318206 35 1520 16 33 43 100 15 76 21 -1 0
20141104233006181 30.598128 -96.318067 35 1506 15 26 43 100 15 75 22 -1 0
20141104233007150 30.598192 -96.317937 35 1501 15 25 43 100 15 75 22 -1 0
20141104233008139 30.598261 -96.317798 35 1495 15 29 43 100 15 75 22 -1 0
20141104233009197 30.598335 -96.317649 34 1473 14 20 43 100 15 75 22 -1 0
20141104233010196 30.598404 -96.317509 34 1461 14 20 43 100 15 75 22 -1 0
20141104233011152 30.598471 -96.317374 34 1445 14 22 43 100 15 75 22 -1 0
20141104233012181 30.598537 -96.317242 33 1431 14 23 43 100 15 75 22 -1 0
20141104233013174 30.598605 -96.317106 33 1427 15 23 43 100 15 75 22 -1 0
20141104233014172 30.598672 -96.316974 32 1397 14 17 43 100 15 76 22 -1 0
20141104233015168 30.598743 -96.316833 32 1384 15 22 43 100 15 76 22 -1 0
20141104233016192 30.598810 -96.316699 32 1443 18 50 43 100 15 76 22 -1 0
20141104233017143 30.598883 -96.316555 32 1435 18 40 43 100 15 76 22 -1 0
20141104233018148 30.598952 -96.316418 32 1394 13 40 43 100 15 76 22 -1 0
20141104233019156 30.599012 -96.316300 32 1340 13 14 43 100 15 76 22 -1 0
20141104233020162 30.599070 -96.316185 31 1276 13 15 43 100 15 76 22 -1 0
20141104233021169 30.599129 -96.316070 26 1239 13 15 43 100 15 76 22 -1 0
20141104233022123 30.599182 -96.315964 24 1376 13 14 43 100 15 77 22 -1 0
20141104233023176 30.599233 -96.315865 23 1329 13 14 43 100 15 77 22 -1 0
20141104233024196 30.599280 -96.315776 21 1228 13 15 43 100 15 77 22 -1 0
20141104233025152 30.599320 -96.315702 21 1197 13 15 43 100 15 77 22 -1 0
20141104233026159 30.599364 -96.315620 20 1121 13 15 43 100 15 78 22 -1 0
20141104233027193 30.599415 -96.315536 18 1065 12 16 43 100 15 78 23 -1 0
20141104233028200 30.599448 -96.315490 14 882 12 19 43 100 15 78 23 -1 0
20141104233029224 30.599493 -96.315432 11 840 12 20 43 100 15 78 23 -1 0
20141104233030215 30.599509 -96.315412 9 716 12 21 43 100 15 79 23 -1 0
20141104233031170 30.599537 -96.315379 7 750 12 25 43 100 15 79 23 -1 0
20141104233032210 30.599543 -96.315372 1 726 14 37 43 100 15 79 23 -1 0
20141104233033253 30.599541 -96.315374 0 585 17 50 43 100 15 79 23 -1 0
20141104233034258 30.599532 -96.315385 3 1280 18 50 43 100 15 80 23 -1 0
20141104233035176 30.599532 -96.315384 5 1512 20 59 43 100 15 80 22 -1 0
20141104233036197 30.599542 -96.315373 9 1683 21 58 43 100 15 80 22 -1 0
20141104233037194 30.599569 -96.315342 14 1975 22 57 43 99 15 80 22 -1 0
20141104233038223 30.599640 -96.315261 16 2177 23 54 43 99 15 81 22 -1 0
20141104233039175 30.599641 -96.315260 19 1789 23 70 43 99 15 81 22 -1 0
20141104233040171 30.599774 -96.315115 22 1892 23 52 43 99 15 81 22 -1 0
20141104233041203 30.599846 -96.315036 24 1553 19 49 43 100 15 81 22 -1 0
20141104233042194 30.599918 -96.314958 25 1524 21 62 43 100 15 81 22 -1 0
20141104233043200 30.599987 -96.314883 27 1628 22 65 43 100 15 81 21 -1 0
20141104233044187 30.600059 -96.314805 27 1728 21 63 43 100 15 81 21 -1 0
20141104233045183 30.600151 -96.314705 29 1745 18 40 43 100 15 81 21 -1 0
20141104233046208 30.600224 -96.314625 30 1570 18 45 43 100 15 81 21 -1 0
20141104233047210 30.600342 -96.314500 31 1378 18 51 43 100 15 82 21 -1 0
20141104233048191 30.600428 -96.314408 31 1373 17 48 43 100 15 82 21 -1 0
20141104233049158 30.600532 -96.314298 31 1392 15 35 43 100 15 82 21 -1 0
20141104233050184 30.600627 -96.314197 31 1333 13 14 43 100 15 82 21 -1 0
20141104233051190 30.600722 -96.314099 31 1271 13 14 43 100 15 84 22 -1 0
20141104233052198 30.600821 -96.314009 30 1259 14 14 43 100 15 84 22 -1 0
20141104233053166 30.600935 -96.313913 29 1279 13 25 43 100 15 84 22 -1 0
20141104233054195 30.601030 -96.313845 29 1309 18 48 43 100 15 84 22 -1 0
20141104233055182 30.601134 -96.313773 30 1364 20 61 43 100 15 84 22 -1 0
20141104233056156 30.601253 -96.313697 31 1366 20 65 43 100 15 84 22 -1 0
20141104233057172 30.601353 -96.313637 32 1412 20 60 43 100 15 84 22 -1 0
20141104233058210 30.601474 -96.313564 32 1388 13 18 43 100 15 84 22 -1 0
20141104233059192 30.601591 -96.313493 32 1495 19 37 43 100 15 84 22 -1 0
20141104233100203 30.601714 -96.313420 32 1474 20 61 43 100 15 84 22 -1 0
20141104233101158 30.601833 -96.313350 34 1475 17 38 43 100 15 84 22 -1 0
20141104233102208 30.601953 -96.313280 34 1501 17 36 43 100 15 84 22 -1 0
20141104233103162 30.602072 -96.313217 34 1461 15 25 43 100 15 84 22 -1 0
20141104233104151 30.602208 -96.313150 34 1455 15 41 43 100 15 84 22 -1 0
20141104233105174 30.602334 -96.313091 34 1534 18 49 42 100 15 84 22 -1 0
20141104233106239 30.602463 -96.313033 35 1547 17 47 42 100 15 84 22 -1 0
20141104233107208 30.602596 -96.312974 35 1512 17 34 42 100 15 83 22 -1 0
20141104233108188 30.602731 -96.312914 35 1543 16 26 42 100 15 83 22 -1 0
20141104233109193 30.602862 -96.312856 35 1499 15 17 42 100 15 83 22 -1 0
20141104233110157 30.602985 -96.312803 34 1493 18 36 42 100 15 83 22 -1 0
20141104233111199 30.603124 -96.312745 34 1546 14 36 42 100 15 81 22 -1 0
20141104233112207 30.603260 -96.312688 34 1449 14 20 42 100 15 81 22 -1 0
20141104233113212 30.603376 -96.312640 33 1420 14 21 42 100 15 81 22 -1 0
20141104233114197 30.603491 -96.312592 32 1370 14 15 42 100 15 81 22 -1 0
20141104233115203 30.603610 -96.312542 31 1341 13 30 42 100 15 81 22 -1 0
20141104233116197 30.603729 -96.312491 31 1292 16 18 42 100 15 81 22 -1 0
20141104233117220 30.603839 -96.312444 31 1248 13 15 43 100 15 81 22 -1 0
20141104233118201 30.603943 -96.312399 28 1181 13 15 43 100 15 81 22 -1 0
20141104233119177 30.604054 -96.312343 27 1193 14 21 43 100 15 80 22 -1 0
20141104233120154 30.604160 -96.312287 27 1261 18 54 43 100 15 80 22 -1 0
20141104233121175 30.604263 -96.312229 28 1288 20 64 43 100 15 80 22 -1 0
20141104233122182 30.604370 -96.312156 29 1267 16 27 43 100 15 80 22 -1 0
20141104233123182 30.604471 -96.312082 29 1229 13 18 43 100 15 80 22 -1 0
20141104233124169 30.604573 -96.312004 28 1229 13 15 43 100 15 80 22 -1 0
20141104233125197 30.604662 -96.311930 27 1159 13 16 43 100 15 80 22 -1 0
20141104233126172 30.604743 -96.311854 24 1383 13 16 43 100 15 80 22 -1 0
20141104233127144 30.604810 -96.311788 22 1315 13 14 43 100 15 80 22 -1 0
20141104233128207 30.604880 -96.311717 21 1136 13 15 43 100 15 80 23 -1 0
20141104233129179 30.604957 -96.311639 18 1043 12 17 43 100 15 80 23 -1 0
20141104233130158 30.604987 -96.311609 14 899 13 18 43 100 15 80 23 -1 1
20141104233131163 30.605027 -96.311569 14 794 12 20 43 100 15 79 23 -1 0
20141104233132167 30.605097 -96.311565 13 1012 15 30 43 100 15 79 23 -1 0
20141104233133160 30.605131 -96.311608 13 1085 15 33 43 100 15 79 23 -1 0
20141104233134140 30.605162 -96.311648 13 1237 21 73 43 100 15 79 23 -1 0
20141104233135172 30.605206 -96.311703 15 1480 28 92 43 100 15 79 23 -1 0
20141104233136174 30.605251 -96.311759 19 1696 29 89 43 100 15 79 22 -1 0
20141104233137191 30.605300 -96.311821 22 2005 27 74 43 100 15 79 22 -1 0
20141104233138228 30.605384 -96.311927 26 2169 25 49 43 100 15 79 22 -1 0
20141104233139187 30.605451 -96.312012 27 1729 19 51 43 100 15 79 22 -1 0
20141104233140228 30.605526 -96.312107 27 1663 16 31 43 100 15 79 21 -1 0
20141104233141227 30.605600 -96.312200 27 1647 16 50 43 100 15 79 21 -1 0
20141104233142198 30.605695 -96.312321 27 1668 17 46 43 100 15 79 21 -1 0
20141104233143201 30.605783 -96.312436 28 1638 14 15 43 100 15 78 21 -1 0
20141104233144185 30.605826 -96.312502 27 1599 17 24 43 100 15 78 22 -1 0
20141104233145190 30.605888 -96.312595 27 1637 18 40 43 100 15 78 22 -1 0
20141104233146192 30.605930 -96.312659 27 1629 17 33 43 100 15 78 22 -1 0
20141104233147202 30.605999 -96.312764 27 1662 19 40 43 100 15 78 22 -1 0
20141104233148186 30.606043 -96.312852 28 1687 19 39 43 100 15 78 22 -1 0
20141104233149169 30.606084 -96.312962 28 1694 16 32 42 100 15 78 22 -1 0
20141104233150225 30.606143 -96.313124 28 1711 18 32 42 100 15 78 22 -1 0
20141104233151249 30.606182 -96.313245 29 1749 19 48 42 100 15 78 22 -1 0
20141104233152177 30.606213 -96.313389 29 1766 18 43 42 100 15 78 22 -1 0
20141104233153168 30.606234 -96.313540 30 1597 16 43 42 100 15 78 22 -1 0
20141104233154232 30.606247 -96.313680 31 1369 18 49 42 100 15 78 22 -1 0
20141104233155260 30.606261 -96.313825 31 1375 17 40 42 100 15 78 22 -1 0
20141104233156242 30.606273 -96.313951 31 1398 17 33 42 100 15 78 22 -1 0
20141104233157241 30.606287 -96.314115 31 1398 15 39 42 100 15 78 22 -1 0
20141104233158207 30.606298 -96.314236 31 1331 15 39 42 100 15 78 22 -1 0
20141104233159260 30.606310 -96.314379 30 1296 14 27 42 100 15 78 22 -1 0
20141104233200218 30.606317 -96.314467 30 1287 14 23 42 100 15 78 22 -1 0
20141104233201236 30.606332 -96.314653 29 1322 17 48 42 100 15 78 22 -1 0
20141104233202165 30.606344 -96.314796 29 1310 15 30 42 100 15 78 22 -1 0
20141104233203145 30.606354 -96.314924 29 1281 15 29 42 100 15 78 22 -1 0
20141104233204200 30.606364 -96.315055 29 1276 15 28 42 100 15 78 22 -1 0
