Timestamp Lat Long Speed-MPH
20141024125713184 32.226761 -96.487392 82.878488
20141024125714167 32.227054 -96.487549 82.542952
20141024125715175 32.227366 -96.487715 82.610058
20141024125716175 32.227670 -96.487878 82.677163
20141024125717173 32.227970 -96.488037 81.782394
20141024125718175 32.228259 -96.488190 79.791513
20141024125719200 32.228550 -96.488344 79.858627
20141024125720194 32.228850 -96.488503 80.462601
20141024125721205 32.229147 -96.488660 79.925732
20141024125722197 32.229428 -96.488809 78.650679
20141024125723200 32.229732 -96.488969 79.209913
20141024125724323 32.230024 -96.489120 79.411238
20141024125725342 32.230313 -96.489271 78.874370
20141024125726226 32.230623 -96.489420 79.813887
20141024125727211 32.230921 -96.489565 79.970472
20141024125728275 32.231219 -96.489732 79.366498
20141024125729270 32.231530 -96.489887 80.507341
20141024125730178 32.231841 -96.490032 80.954721
20141024125731173 32.232142 -96.490195 80.574446
20141024125732177 32.232439 -96.490338 79.970472
20141024125733180 32.232731 -96.490480 78.784899
20141024125734170 32.233021 -96.490621 78.740159
20141024125735173 32.233332 -96.490764 80.574446
20141024125736203 32.233610 -96.490907 80.462601
20141024125737181 32.233921 -96.491047 79.948107
20141024125738189 32.234215 -96.491193 79.232279
20141024125739195 32.234475 -96.491340 79.165174
20141024125740179 32.234771 -96.491484 78.359875
20141024125741273 32.235059 -96.491619 77.934860
20141024125742365 32.235332 -96.491744 77.711170
20141024125743258 32.235628 -96.491880 77.532211
20141024125744182 32.235938 -96.492022 78.717785
20141024125745194 32.236229 -96.492159 77.397992
20141024125746200 32.236514 -96.492296 77.554577
20141024125747170 32.236816 -96.492441 77.644056
20141024125748174 32.237095 -96.492577 77.509846
20141024125749177 32.237393 -96.492722 78.359875
20141024125750173 32.237666 -96.492856 77.711170
20141024125751171 32.237955 -96.492997 78.471729
20141024125752173 32.238239 -96.493136 77.867755
20141024125753168 32.238526 -96.493276 77.442732
20141024125754168 32.238813 -96.493417 77.442732
20141024125755167 32.239112 -96.493563 77.867755
20141024125756170 32.239405 -96.493707 78.113811
20141024125757171 32.239706 -96.493848 79.030963
20141024125758177 32.239998 -96.493997 80.127057
20141024125759169 32.240287 -96.494139 78.963849
20141024125800170 32.240597 -96.494291 80.194162
20141024125801177 32.240886 -96.494432 82.363993
20141024125802173 32.241186 -96.494579 82.095563
20141024125803251 32.241505 -96.494736 82.654797
20141024125804339 32.241826 -96.494891 83.907476
20141024125805347 32.242143 -96.495048 84.243020
20141024125806248 32.242472 -96.495206 83.549567
20141024125807171 32.242798 -96.495360 83.974590
20141024125808195 32.243094 -96.495503 83.885111
20141024125809195 32.243432 -96.495679 83.996956
20141024125810173 32.243738 -96.495841 84.690409
20141024125811210 32.244031 -96.495997 83.862745
20141024125812190 32.244348 -96.496166 83.706152
20141024125813179 32.244662 -96.496335 84.220655
20141024125814310 32.244967 -96.496501 83.639046
20141024125815370 32.245275 -96.496676 83.392982
20141024125816354 32.245560 -96.496852 82.117929
20141024125817382 32.245833 -96.497025 81.088940
20141024125818402 32.246119 -96.497208 81.894239
20141024125819418 32.246414 -96.497398 82.587684
20141024125820367 32.246712 -96.497588 83.795631
20141024125821358 32.247014 -96.497780 85.003579
20141024125822383 32.247329 -96.497985 85.697032
20141024125823403 32.247636 -96.498173 85.741772
20141024125824420 32.247945 -96.498357 85.115424
20141024125825396 32.248248 -96.498546 86.479956
20141024125826403 32.248546 -96.498754 86.211526
20141024125827389 32.248866 -96.498949 86.412851
20141024125828415 32.249166 -96.499131 86.211526
20141024125829344 32.249463 -96.499328 85.898357
20141024125830190 32.249789 -96.499520 86.793126
20141024125831161 32.250096 -96.499717 87.374734
20141024125832167 32.250407 -96.499911 87.665530
20141024125833174 32.250723 -96.500092 87.978708
20141024125834181 32.251047 -96.500269 88.448463
20141024125835178 32.251370 -96.500437 87.710270
20141024125836176 32.251686 -96.500595 87.173410
20141024125837177 32.252014 -96.500761 88.582673
20141024125838178 32.252357 -96.500950 88.649787
20141024125839191 32.252685 -96.501119 88.112919
20141024125840202 32.253014 -96.501286 89.880101
20141024125841177 32.253343 -96.501475 90.103791
20141024125842167 32.253672 -96.501632 89.857726
20141024125843179 32.253995 -96.501802 89.902466
20141024125844178 32.254325 -96.501977 90.148531
20141024125845172 32.254643 -96.502143 89.723516
20141024125846174 32.254963 -96.502307 90.059051
20141024125847178 32.255306 -96.502514 89.074802
20141024125848180 32.255641 -96.502698 90.238010
20141024125849166 32.255979 -96.502864 90.238010
20141024125850167 32.256305 -96.503053 91.132788
20141024125851172 32.256633 -96.503223 90.439335
20141024125852179 32.256970 -96.503406 91.423584
20141024125853181 32.257312 -96.503573 90.953829
20141024125854177 32.257648 -96.503746 91.781493
20141024125855282 32.257994 -96.503922 92.005192
20141024125856388 32.258321 -96.504103 89.611671
20141024125857429 32.258647 -96.504276 89.455086
20141024125858398 32.258969 -96.504461 88.247138
20141024125859276 32.259290 -96.504641 86.524696
20141024125900297 32.259596 -96.504806 85.808877
20141024125901332 32.259917 -96.504956 85.383854
20141024125902325 32.260221 -96.505114 85.272009
20141024125903373 32.260530 -96.505288 84.489084
20141024125904417 32.260831 -96.505447 83.146918
20141024125905410 32.261135 -96.505605 83.258771
20141024125906387 32.261456 -96.505776 83.392982
20141024125907442 32.261753 -96.505927 83.706152
20141024125908399 32.262062 -96.506085 84.175915
20141024125909373 32.262381 -96.506255 84.824620
20141024125910299 32.262699 -96.506420 85.562813
20141024125911213 32.263006 -96.506599 85.294383
20141024125912305 32.263329 -96.506773 86.569436
20141024125913390 32.263646 -96.506951 86.301006
20141024125914284 32.263966 -96.507124 85.898357
20141024125915198 32.264272 -96.507290 85.383854
20141024125916213 32.264580 -96.507453 84.869360
20141024125917232 32.264873 -96.507605 83.281137
20141024125918352 32.265191 -96.507779 82.610058
20141024125919358 32.265498 -96.507951 82.386367
20141024125920231 32.265794 -96.508111 81.849499
20141024125921174 32.266111 -96.508264 81.938978
20141024125922173 32.266405 -96.508419 81.290265
20141024125923166 32.266685 -96.508577 81.021835
20141024125924174 32.266988 -96.508749 81.156046
20141024125925187 32.267276 -96.508911 81.916604
20141024125926188 32.267573 -96.509104 82.319254
20141024125927200 32.267859 -96.509294 82.565318
20141024125928203 32.268160 -96.509489 82.408733
20141024125929176 32.268452 -96.509713 84.175915
20141024125930175 32.268725 -96.509919 82.587684
20141024125931178 32.269008 -96.510162 83.504836
20141024125932185 32.269290 -96.510401 85.003579
20141024125933190 32.269581 -96.510646 84.958839
20141024125934186 32.269830 -96.510877 83.683786
20141024125935184 32.270097 -96.511141 83.594307
20141024125936181 32.270324 -96.511405 82.498213
20141024125937167 32.270570 -96.511676 83.594307
20141024125938164 32.270803 -96.511950 83.840371
20141024125939274 32.271021 -96.512252 84.243020
20141024125940358 32.271239 -96.512551 83.504836
20141024125941368 32.271457 -96.512874 82.296888
20141024125942298 32.271646 -96.513161 81.804759
20141024125943195 32.271847 -96.513471 81.558695
20141024125944181 32.272040 -96.513782 81.290265
20141024125945197 32.272231 -96.514131 81.156046
20141024125946260 32.272401 -96.514444 80.842876
20141024125947344 32.272567 -96.514737 80.440227
20141024125948402 32.272731 -96.515066 78.762525
20141024125949424 32.272863 -96.515383 76.816392
20141024125950487 32.273012 -96.515702 76.816392
20141024125951381 32.273167 -96.516026 75.675559
20141024125952192 32.273305 -96.516344 74.959731
20141024125953186 32.273445 -96.516649 74.400497
20141024125954185 32.273588 -96.516942 73.147818
20141024125955210 32.273730 -96.517218 71.224052
20141024125956198 32.273887 -96.517522 73.035973
20141024125957195 32.274039 -96.517847 74.020222
20141024125958194 32.274186 -96.518166 73.572833
20141024125959196 32.274319 -96.518473 75.340015
20141024130000184 32.274465 -96.518792 75.809769
20141024130001198 32.274596 -96.519086 74.892626
20141024130002200 32.274749 -96.519416 76.615068
20141024130003188 32.274896 -96.519748 77.621691
20141024130004191 32.275053 -96.520082 78.248030
20141024130005178 32.275202 -96.520410 78.673045
20141024130006182 32.275354 -96.520734 78.471729
20141024130007172 32.275504 -96.521064 78.426989
20141024130008167 32.275643 -96.521388 78.337510
20141024130009166 32.275792 -96.521714 78.337510
20141024130010173 32.275949 -96.522061 79.724408
20141024130011166 32.276106 -96.522397 77.934860
20141024130012188 32.276253 -96.522714 77.733536
20141024130013180 32.276400 -96.523023 75.429494
20141024130014170 32.276529 -96.523342 75.205795
20141024130015170 32.276678 -96.523641 73.796532
20141024130016169 32.276821 -96.523954 73.550467
20141024130017165 32.276957 -96.524247 73.841263
20141024130018166 32.277093 -96.524557 74.736041
20141024130019163 32.277232 -96.524878 73.304403
20141024130020161 32.277356 -96.525184 73.304403
20141024130021173 32.277498 -96.525489 73.170184
20141024130022284 32.277635 -96.525781 72.521470
20141024130023294 32.277783 -96.526111 74.087327
20141024130024167 32.277927 -96.526426 73.304403
20141024130025162 32.278070 -96.526723 74.311026
20141024130026167 32.278210 -96.527003 73.729418
20141024130027171 32.278355 -96.527319 74.579456
20141024130028174 32.278507 -96.527633 75.161056
20141024130029175 32.278666 -96.527944 75.608445
20141024130030167 32.278818 -96.528260 75.049211
20141024130031280 32.278984 -96.528612 79.277019
20141024130032389 32.279122 -96.528941 78.449355
20141024130033371 32.279262 -96.529238 75.429494
20141024130034388 32.279386 -96.529539 74.557090
20141024130035416 32.279536 -96.529865 76.615068
20141024130036404 32.279702 -96.530179 75.228170
20141024130037326 32.279850 -96.530508 75.340015
20141024130038302 32.279996 -96.530826 75.362380
20141024130039385 32.280140 -96.531137 75.809769
20141024130040410 32.280300 -96.531464 77.062457
20141024130041400 32.280460 -96.531797 78.001966
20141024130042418 32.280593 -96.532081 77.867755
20141024130043292 32.280720 -96.532393 77.599317
20141024130044165 32.280878 -96.532736 78.963849
20141024130045167 32.281031 -96.533070 78.650679
20141024130046168 32.281176 -96.533387 78.896744
20141024130047169 32.281303 -96.533695 77.509846
20141024130048171 32.281474 -96.534041 78.628314
20141024130049179 32.281632 -96.534368 77.442732
20141024130050181 32.281772 -96.534696 78.001966
20141024130051206 32.281922 -96.535011 78.225665
20141024130052181 32.282099 -96.535355 79.388872
20141024130053180 32.282243 -96.535677 79.075694
20141024130054176 32.282387 -96.536030 79.992838
20141024130055172 32.282523 -96.536366 80.015212
20141024130056170 32.282665 -96.536717 81.156046
20141024130057175 32.282815 -96.537061 81.357370
20141024130058174 32.282974 -96.537411 81.737654
20141024130059180 32.283127 -96.537751 81.916604
20141024130100173 32.283288 -96.538097 80.798136
20141024130101171 32.283442 -96.538429 81.760019
20141024130102172 32.283607 -96.538785 82.296888
20141024130103252 32.283769 -96.539132 82.140303
20141024130104242 32.283922 -96.539459 82.252148
20141024130105184 32.284091 -96.539815 83.750891
20141024130106180 32.284249 -96.540148 83.281137
20141024130107194 32.284415 -96.540497 83.706152
20141024130108201 32.284587 -96.540854 83.236397
20141024130109221 32.284758 -96.541201 83.370616
20141024130110264 32.284932 -96.541548 83.281137
20141024130111245 32.285116 -96.541910 84.824620
20141024130112168 32.285286 -96.542244 82.587684
20141024130113171 32.285464 -96.542591 83.795631
20141024130114177 32.285635 -96.542931 83.750891
20141024130115176 32.285809 -96.543279 83.392982
20141024130116178 32.285997 -96.543662 83.683786
20141024130117283 32.286157 -96.543993 84.220655
20141024130118295 32.286333 -96.544356 84.623304
20141024130119202 32.286500 -96.544708 83.460096
20141024130120284 32.286664 -96.545059 83.482461
20141024130121407 32.286803 -96.545430 84.668035
20141024130122408 32.286947 -96.545764 83.281137
20141024130123277 32.287100 -96.546117 83.885111
20141024130124162 32.287271 -96.546441 83.191657
20141024130125164 32.287449 -96.546784 84.421979
20141024130126170 32.287611 -96.547148 85.831243
20141024130127175 32.287759 -96.547487 84.287760
20141024130128174 32.287914 -96.547847 84.600930
20141024130129172 32.288070 -96.548183 84.064070
20141024130130186 32.288236 -96.548559 85.160164
20141024130131223 32.288367 -96.548904 83.124552
20141024130132286 32.288512 -96.549244 82.721903
20141024130133372 32.288652 -96.549572 82.319254
20141024130134408 32.288802 -96.549923 84.600930
20141024130135294 32.288981 -96.550322 87.307620
20141024130136218 32.289139 -96.550677 86.793126
20141024130137204 32.289310 -96.551039 87.262881
20141024130138188 32.289479 -96.551406 85.987828
20141024130139206 32.289638 -96.551770 85.697032
20141024130140288 32.289790 -96.552113 84.131175
20141024130141330 32.289955 -96.552466 83.549567
20141024130142309 32.290111 -96.552802 84.220655
20141024130143265 32.290276 -96.553143 83.460096
20141024130144166 32.290441 -96.553498 83.728526
20141024130145167 32.290613 -96.553853 84.846994
20141024130146161 32.290775 -96.554211 85.182538
20141024130147167 32.290939 -96.554558 85.115424
20141024130148170 32.291097 -96.554889 82.990333
20141024130149165 32.291262 -96.555252 83.818005
20141024130150168 32.291430 -96.555605 83.325877
20141024130151169 32.291589 -96.555902 82.610058
20141024130152180 32.291757 -96.556284 82.878488
20141024130153176 32.291906 -96.556615 81.760019
20141024130154162 32.292047 -96.556965 81.178420
20141024130155160 32.292211 -96.557329 82.296888
20141024130156162 32.292381 -96.557679 83.348242
20141024130157193 32.292531 -96.558039 84.399605
20141024130158311 32.292693 -96.558373 83.795631
20141024130159346 32.292847 -96.558731 83.191657
20141024130200307 32.293017 -96.559081 83.437722
20141024130201326 32.293178 -96.559418 82.050824
20141024130202325 32.293333 -96.559789 82.967967
20141024130203365 32.293510 -96.560131 84.064070
20141024130204353 32.293651 -96.560477 83.214031
20141024130205332 32.293826 -96.560831 83.236397
20141024130206398 32.293955 -96.561148 82.610058
20141024130207452 32.294123 -96.561505 84.466710
20141024130208437 32.294290 -96.561859 83.706152
20141024130209424 32.294462 -96.562201 82.856122
20141024130210418 32.294623 -96.562574 83.594307
20141024130211345 32.294800 -96.562941 84.690409
20141024130212354 32.294962 -96.563322 85.339123
20141024130213338 32.295128 -96.563676 84.668035
20141024130214240 32.295281 -96.564010 83.885111
20141024130215189 32.295460 -96.564371 84.175915
20141024130216170 32.295639 -96.564714 84.891734
20141024130217204 32.295787 -96.565072 84.265386
20141024130218211 32.295941 -96.565439 84.041696
20141024130219175 32.296120 -96.565805 84.421979
20141024130220193 32.296297 -96.566151 84.198280
20141024130221176 32.296456 -96.566492 83.504836
20141024130222179 32.296635 -96.566832 84.310125
20141024130223180 32.296830 -96.567196 85.629918
20141024130224177 32.297009 -96.567547 85.160164
20141024130225174 32.297181 -96.567907 85.875983
20141024130226180 32.297360 -96.568254 86.524696
20141024130227185 32.297527 -96.568623 86.144413
20141024130228182 32.297701 -96.568989 86.345737
20141024130229171 32.297873 -96.569345 87.262881
20141024130230162 32.298037 -96.569708 87.173410
20141024130231167 32.298226 -96.570087 88.291878
20141024130232169 32.298388 -96.570437 87.508945
20141024130233164 32.298542 -96.570784 86.748386
20141024130234176 32.298705 -96.571127 86.301006
20141024130235179 32.298862 -96.571476 86.412851
20141024130236178 32.299039 -96.571830 86.927345
20141024130237211 32.299204 -96.572198 86.904971
20141024130238238 32.299369 -96.572576 88.739258
20141024130239302 32.299530 -96.572956 88.157659
20141024130240326 32.299700 -96.573303 89.186647
20141024130241305 32.299888 -96.573710 90.126165
20141024130242349 32.300056 -96.574086 90.327490
20141024130243394 32.300222 -96.574490 89.745881
20141024130244435 32.300379 -96.574855 88.895852
20141024130245336 32.300547 -96.575206 89.924840
20141024130246286 32.300715 -96.575604 90.103791
20141024130247380 32.300888 -96.575985 89.723516
20141024130248433 32.301057 -96.576348 89.253761
20141024130249311 32.301224 -96.576704 89.164282
20141024130250164 32.301398 -96.577083 89.455086
20141024130251167 32.301577 -96.577460 89.074802
20141024130252165 32.301761 -96.577841 89.119542
20141024130253166 32.301924 -96.578201 89.007697
20141024130254166 32.302111 -96.578577 88.672153
20141024130255161 32.302274 -96.578918 87.464205
20141024130256255 32.302429 -96.579254 86.323372
20141024130257265 32.302592 -96.579595 85.227269
20141024130258159 32.302757 -96.579957 84.735149
20141024130259219 32.302903 -96.580281 83.795631
20141024130300344 32.303076 -96.580678 84.399605
20141024130301441 32.303231 -96.581042 86.032567
20141024130302343 32.303397 -96.581383 85.339123
20141024130303238 32.303548 -96.581729 84.914099
20141024130304222 32.303713 -96.582083 84.981213
20141024130305205 32.303866 -96.582420 83.773266
20141024130306181 32.304032 -96.582784 84.846994
20141024130307166 32.304198 -96.583154 84.086435
20141024130308184 32.304353 -96.583471 83.281137
20141024130309194 32.304515 -96.583822 83.639046
20141024130310183 32.304677 -96.584154 83.750891
20141024130311200 32.304840 -96.584503 84.489084
20141024130312204 32.305011 -96.584857 84.198280
20141024130313182 32.305181 -96.585231 84.936473
20141024130314171 32.305352 -96.585596 85.495708
20141024130315175 32.305497 -96.585962 84.668035
20141024130316177 32.305673 -96.586314 84.019330
20141024130317251 32.305825 -96.586653 83.482461
20141024130318185 32.305989 -96.587009 84.019330
20141024130319172 32.306153 -96.587354 84.198280
20141024130320167 32.306321 -96.587712 84.936473
20141024130321163 32.306480 -96.588062 84.712775
20141024130322173 32.306626 -96.588390 82.319254
20141024130323172 32.306777 -96.588746 82.117929
20141024130324172 32.306943 -96.589098 82.498213
20141024130325272 32.307119 -96.589476 81.827133
20141024130326298 32.307275 -96.589815 80.842876
20141024130327210 32.307428 -96.590163 80.641551
20141024130328321 32.307577 -96.590482 79.970472
20141024130329329 32.307731 -96.590830 79.992838
20141024130330171 32.307886 -96.591170 80.708665
20141024130331165 32.308041 -96.591492 79.970472
20141024130332166 32.308186 -96.591814 80.887616
20141024130333169 32.308335 -96.592170 80.731031
20141024130334174 32.308493 -96.592501 80.842876
20141024130335168 32.308644 -96.592833 80.552072
20141024130336165 32.308809 -96.593171 81.513955
20141024130337155 32.308964 -96.593524 81.603435
20141024130338163 32.309121 -96.593859 80.529706
20141024130339175 32.309272 -96.594199 80.574446
20141024130340243 32.309407 -96.594514 79.523083
20141024130341303 32.309574 -96.594876 81.379744
20141024130342264 32.309745 -96.595179 80.149431
20141024130343272 32.309921 -96.595473 79.075694
20141024130344238 32.310107 -96.595791 79.075694
20141024130345168 32.310295 -96.596090 78.426989
20141024130346184 32.310461 -96.596384 77.554577
20141024130347166 32.310657 -96.596680 78.270404
20141024130348202 32.310852 -96.596975 77.174302
20141024130349206 32.311040 -96.597245 77.107196
20141024130350170 32.311246 -96.597530 76.704547
20141024130351168 32.311473 -96.597807 76.212419
20141024130352187 32.311674 -96.598060 74.378131
20141024130353175 32.311879 -96.598298 73.460988
20141024130354193 32.312089 -96.598539 72.879388
20141024130355204 32.312294 -96.598773 72.208301
20141024130356187 32.312512 -96.599017 72.208301
20141024130357205 32.312741 -96.599262 74.601822
20141024130358205 32.312980 -96.599513 76.167679
20141024130359171 32.313236 -96.599757 78.024340
20141024130400170 32.313480 -96.599979 80.127057
20141024130401181 32.313747 -96.600214 80.842876
20141024130402185 32.314014 -96.600436 81.916604
20141024130403179 32.314283 -96.600657 82.185043
20141024130404230 32.314555 -96.600885 82.274514
20141024130405227 32.314826 -96.601119 82.453473
20141024130406301 32.315100 -96.601336 82.565318
20141024130407313 32.315373 -96.601546 82.252148
20141024130408191 32.315648 -96.601752 81.827133
20141024130409189 32.315910 -96.601989 82.565318
20141024130410181 32.316180 -96.602210 82.408733
20141024130411178 32.316468 -96.602444 82.520578
20141024130412166 32.316732 -96.602657 83.057447
20141024130413171 32.317007 -96.602892 82.542952
20141024130414173 32.317278 -96.603107 81.424484
20141024130415265 32.317547 -96.603343 81.066575
20141024130416286 32.317821 -96.603590 80.484966
20141024130417221 32.318092 -96.603821 80.999461
20141024130418229 32.318373 -96.604049 80.417861
20141024130419213 32.318635 -96.604264 79.612563
20141024130420195 32.318882 -96.604494 79.388872
20141024130421226 32.319155 -96.604720 79.120434
20141024130422226 32.319406 -96.604928 78.561200
20141024130423188 32.319654 -96.605120 79.075694
20141024130424189 32.319931 -96.605340 80.395487
20141024130425177 32.320203 -96.605555 81.446850
20141024130426181 32.320491 -96.605777 83.146918
20141024130427178 32.320786 -96.605997 84.444345
20141024130428174 32.321079 -96.606215 84.533824
20141024130429169 32.321341 -96.606408 82.900862
20141024130430170 32.321663 -96.606641 84.489084
20141024130431169 32.321959 -96.606853 83.773266
20141024130432178 32.322233 -96.607031 82.162669
20141024130433175 32.322522 -96.607236 83.325877
20141024130434166 32.322797 -96.607432 83.527201
20141024130435163 32.323079 -96.607639 83.214031
20141024130436223 32.323370 -96.607862 83.706152
20141024130437183 32.323646 -96.608083 83.258771
20141024130438329 32.323901 -96.608281 81.715280
20141024130439367 32.324169 -96.608446 80.261276
20141024130440206 32.324455 -96.608623 80.708665
20141024130441218 32.324727 -96.608791 80.507341
20141024130442211 32.325023 -96.608985 80.731031
20141024130443207 32.325289 -96.609174 80.283642
20141024130444196 32.325592 -96.609367 80.775771
20141024130445198 32.325859 -96.609543 79.634928
20141024130446206 32.326166 -96.609739 80.552072
20141024130447195 32.326440 -96.609934 81.178420
20141024130448218 32.326748 -96.610177 82.274514
20141024130449192 32.327033 -96.610388 83.035072
20141024130450166 32.327301 -96.610603 81.692914
20141024130451221 32.327583 -96.610810 82.967967
20141024130452195 32.327851 -96.610997 82.721903
20141024130453200 32.328143 -96.611185 82.610058
20141024130454306 32.328472 -96.611403 83.661420
20141024130455366 32.328746 -96.611585 82.766643
20141024130456341 32.329028 -96.611788 83.169292
20141024130457406 32.329328 -96.611991 84.377239
20141024130458431 32.329625 -96.612199 84.981213
20141024130459426 32.329925 -96.612412 84.936473
20141024130500304 32.330216 -96.612625 83.348242
20141024130501264 32.330518 -96.612854 84.108801
20141024130502306 32.330818 -96.613058 84.041696
20141024130503204 32.331122 -96.613252 83.571941
20141024130504177 32.331409 -96.613462 84.220655
20141024130505176 32.331711 -96.613686 84.287760
20141024130506183 32.332004 -96.613883 84.399605
20141024130507180 32.332295 -96.614080 83.907476
20141024130508176 32.332591 -96.614301 84.556190
20141024130509181 32.332873 -96.614496 83.303511
20141024130510179 32.333186 -96.614700 84.243020
20141024130511179 32.333459 -96.614889 85.562813
20141024130512195 32.333756 -96.615095 85.025944
20141024130513218 32.334029 -96.615289 83.616681
20141024130514213 32.334325 -96.615492 83.683786
20141024130515219 32.334619 -96.615717 84.175915
20141024130516209 32.334912 -96.615913 82.610058
20141024130517170 32.335184 -96.616116 83.214031
20141024130518193 32.335488 -96.616332 83.885111
20141024130519290 32.335774 -96.616543 85.025944
20141024130520429 32.336074 -96.616745 85.025944
20141024130521474 32.336385 -96.616940 85.473333
20141024130522423 32.336668 -96.617149 83.661420
20141024130523390 32.336964 -96.617376 84.556190
20141024130524423 32.337234 -96.617572 82.789008
20141024130525339 32.337522 -96.617777 82.789008
20141024130526212 32.337808 -96.617972 82.319254
20141024130527202 32.338096 -96.618160 81.603435
20141024130528199 32.338375 -96.618336 81.536329
20141024130529181 32.338666 -96.618493 80.261276
20141024130530175 32.338947 -96.618662 80.082317
20141024130531175 32.339226 -96.618830 77.778276
20141024130532167 32.339487 -96.618988 75.183430
20141024130533166 32.339754 -96.619155 75.004471
20141024130534174 32.340031 -96.619343 75.317641
20141024130535167 32.340318 -96.619538 76.033468
20141024130536165 32.340592 -96.619705 77.800641
20141024130537172 32.340876 -96.619875 77.196667
20141024130538168 32.341134 -96.620036 79.545457
20141024130539182 32.341422 -96.620229 81.223160
20141024130540174 32.341709 -96.620397 81.625809
20141024130541168 32.342010 -96.620600 81.379744
20141024130542290 32.342324 -96.620794 83.818005
20141024130543306 32.342618 -96.620987 84.287760
20141024130544189 32.342940 -96.621186 85.808877
20141024130545178 32.343253 -96.621368 85.987828
20141024130546171 32.343551 -96.621551 85.160164
20141024130547180 32.343888 -96.621738 86.927345
20141024130548223 32.344191 -96.621896 87.285255
20141024130549198 32.344501 -96.622069 87.687904
20141024130550216 32.344806 -96.622249 87.844489
20141024130551269 32.345128 -96.622433 87.956334
20141024130552272 32.345439 -96.622619 88.470828
20141024130553228 32.345754 -96.622807 88.224764
20141024130554208 32.346081 -96.622981 88.381349
20141024130555217 32.346413 -96.623157 89.544557
20141024130556204 32.346746 -96.623334 89.812995
20141024130557207 32.347068 -96.623519 88.851112
20141024130558198 32.347376 -96.623707 87.083930
20141024130559330 32.347622 -96.623879 85.473333
20141024130600444 32.347875 -96.624054 84.421979
20141024130601401 32.348174 -96.624257 85.383854
20141024130602232 32.348488 -96.624470 85.920722
20141024130603212 32.348823 -96.624642 87.665530
20141024130604199 32.349117 -96.624817 85.808877
20141024130605194 32.349411 -96.624997 83.996956
20141024130606203 32.349717 -96.625175 83.795631
20141024130607197 32.349974 -96.625351 82.162669
20141024130608177 32.350278 -96.625529 81.894239
20141024130609177 32.350580 -96.625708 82.006084
20141024130610178 32.350891 -96.625873 81.961344
20141024130611179 32.351192 -96.626055 81.938978
20141024130612203 32.351484 -96.626254 81.692914
20141024130613203 32.351754 -96.626441 81.133680
20141024130614195 32.352040 -96.626607 80.865250
20141024130615193 32.352332 -96.626778 79.880993
20141024130616184 32.352622 -96.626949 79.165174
20141024130617199 32.352909 -96.627111 78.740159
20141024130618191 32.353195 -96.627281 78.024340
20141024130619194 32.353503 -96.627444 78.695419
20141024130620210 32.353761 -96.627623 77.890121
20141024130621178 32.354043 -96.627783 76.972977
20141024130622168 32.354317 -96.627945 77.845381
20141024130623260 32.354595 -96.628121 78.180925
20141024130624301 32.354866 -96.628302 76.905872
20141024130625304 32.355144 -96.628484 77.576951
20141024130626375 32.355429 -96.628677 77.711170
20141024130627386 32.355696 -96.628862 77.778276
20141024130628390 32.355985 -96.629067 78.673045
20141024130629339 32.356259 -96.629264 79.075694
20141024130630228 32.356538 -96.629459 79.254653
20141024130631191 32.356808 -96.629655 78.852004
20141024130632225 32.357089 -96.629862 80.306016
20141024130633230 32.357337 -96.630057 80.373121
20141024130634195 32.357602 -96.630283 80.596812
20141024130635174 32.357854 -96.630491 81.871865
20141024130636174 32.358129 -96.630728 82.520578
20141024130637179 32.358399 -96.630952 83.750891
20141024130638233 32.358677 -96.631184 84.131175
20141024130639179 32.358943 -96.631421 83.862745
20141024130640182 32.359209 -96.631639 83.818005
20141024130641156 32.359485 -96.631874 83.885111
20141024130642160 32.359753 -96.632103 83.996956
20141024130643161 32.360016 -96.632338 83.527201
20141024130644166 32.360274 -96.632567 83.012707
20141024130645172 32.360552 -96.632797 83.146918
20141024130646173 32.360833 -96.633037 84.086435
20141024130647244 32.361098 -96.633348 86.323372
20141024130648383 32.361353 -96.633586 84.914099
20141024130649320 32.361623 -96.633802 83.885111
20141024130650180 32.361936 -96.634079 86.323372
20141024130651176 32.362164 -96.634274 82.677163
20141024130652160 32.362433 -96.634494 83.482461
20141024130653171 32.362678 -96.634719 83.191657
20141024130654185 32.362981 -96.634987 84.578564
20141024130655191 32.363245 -96.635214 84.041696
20141024130656216 32.363526 -96.635429 84.310125
20141024130657226 32.363804 -96.635667 84.578564
20141024130658187 32.364075 -96.635927 86.502322
20141024130659174 32.364341 -96.636146 86.010202
20141024130700180 32.364629 -96.636393 86.189152
20141024130701183 32.364902 -96.636602 84.600930
20141024130702177 32.365181 -96.636858 84.712775
20141024130703188 32.365468 -96.637121 84.108801
20141024130704256 32.365735 -96.637351 83.885111
20141024130705213 32.366008 -96.637587 84.444345
20141024130706184 32.366290 -96.637830 84.511450
20141024130707192 32.366574 -96.638076 85.115424
20141024130708189 32.366834 -96.638300 83.504836
20141024130709193 32.367106 -96.638535 83.750891
20141024130710201 32.367394 -96.638784 83.862745
20141024130711177 32.367627 -96.638979 82.319254
20141024130712177 32.367878 -96.639181 81.938978
20141024130713189 32.368136 -96.639400 81.290265
20141024130714180 32.368410 -96.639608 82.945602
20141024130715176 32.368686 -96.639872 83.079812
20141024130716192 32.368961 -96.640106 83.214031
20141024130717179 32.369220 -96.640304 82.699537
20141024130718306 32.369510 -96.640562 82.856122
20141024130719364 32.369791 -96.640791 82.006084
